visitor_id,t_start_to_step_1__control,t_start_to_step_1__test,t_step_1_to_step_2__control,t_step_1_to_step_2__test,t_step_2_to_step_3__control,t_step_2_to_step_3__test,t_step_3_to_confirm__control,t_step_3_to_confirm__test,t_start_to_confirm__control,t_start_to_confirm__test,completed__control,completed__test,t_start_to_step_1__delta_test_minus_control,t_step_1_to_step_2__delta_test_minus_control,t_step_2_to_step_3__delta_test_minus_control,t_step_3_to_confirm__delta_test_minus_control,t_start_to_confirm__delta_test_minus_control,completed__delta_test_minus_control
100636834_70620124872,,0.19166666666666665,,0.5833333333333334,,1.2,,0.6666666666666666,,2.566666666666667,,0.5,,,,,,
101002710_46550496480,0.15,,0.2,,4.483333333333333,,0.9333333333333333,,5.766666666666667,,0.5,,,,,,,
105986634_15115236135,,0.23333333333333334,,0.3333333333333333,,1.2,,0.7666666666666667,,2.533333333333333,,1.0,,,,,,
123678861_93517709373,0.5,0.11666666666666667,0.4,0.36666666666666664,0.6666666666666666,2.75,3.4833333333333334,1.4,5.05,4.633333333333334,1.0,1.0,-0.3833333333333333,-0.03333333333333338,2.0833333333333335,-2.0833333333333335,-0.4166666666666661,0.0
124364695_72848638784,0.06666666666666667,4.116666666666666,0.11666666666666667,,1.2333333333333334,,0.6666666666666666,,2.0833333333333335,,1.0,0.0,4.05,,,,,-1.0
125249697_1426097618,,0.18333333333333332,,7.616666666666666,,0.8,,0.5833333333333334,,9.183333333333334,,1.0,,,,,,
129784163_53998921269,,2.05,,0.35,,2.25,,0.9833333333333333,,5.633333333333334,,1.0,,,,,,
136361015_51931191096,0.25,0.5666666666666667,0.8666666666666667,0.7,0.36666666666666664,1.2333333333333334,0.8166666666666667,0.6,2.3,3.1,1.0,1.0,0.31666666666666665,-0.16666666666666674,0.8666666666666667,-0.21666666666666667,0.8000000000000003,0.0
13858321_69002501216,,18.966666666666665,,1.2666666666666666,,1.0166666666666666,,0.45,,21.7,,1.0,,,,,,
143038172_18564060779,,0.15,,0.5,,1.4166666666666667,,1.5,,3.566666666666667,,1.0,,,,,,
146829942_93862649145,0.18333333333333332,2.2,0.13333333333333333,0.3333333333333333,1.2666666666666666,1.4166666666666667,1.4166666666666667,3.1333333333333333,3.0,7.083333333333333,1.0,1.0,2.016666666666667,0.19999999999999998,0.15000000000000013,1.7166666666666666,4.083333333333333,0.0
150113863_95115330977,0.1,0.1,0.7166666666666667,0.35,0.45,0.5333333333333333,0.6,0.36666666666666664,1.8666666666666667,1.35,1.0,1.0,0.0,-0.3666666666666667,0.08333333333333331,-0.23333333333333334,-0.5166666666666666,0.0
171258082_39293731405,,0.16666666666666666,,0.25,,,,,,,,0.0,,,,,,
173063648_31762200101,0.13333333333333333,0.16666666666666666,0.4666666666666667,2.3666666666666667,0.8333333333333334,1.0833333333333333,1.5,0.7166666666666667,2.933333333333333,4.333333333333333,1.0,1.0,0.033333333333333326,1.9,0.2499999999999999,-0.7833333333333333,1.4,0.0
173834802_47633932352,0.21666666666666667,0.13333333333333333,0.1,0.5333333333333333,,1.0,,0.31666666666666665,,1.9833333333333334,0.0,1.0,-0.08333333333333334,0.43333333333333335,,,,1.0
1738850_35364551433,,0.9666666666666667,,0.3333333333333333,,4.333333333333333,,0.5833333333333334,,6.216666666666667,,1.0,,,,,,
174108540_192155950,0.26666666666666666,0.11666666666666667,0.08333333333333333,0.4,1.0833333333333333,0.6,0.4,0.4,1.8333333333333333,1.5166666666666666,1.0,1.0,-0.15,0.3166666666666667,-0.4833333333333333,0.0,-0.31666666666666665,0.0
196946330_75352149649,0.2,,0.36666666666666664,,1.5,,0.5333333333333333,,2.6,,1.0,,,,,,,
198039515_32206414676,0.25,0.05,0.85,0.23333333333333334,1.9,0.9833333333333333,0.9833333333333333,0.55,3.9833333333333334,1.8166666666666667,1.0,1.0,-0.2,-0.6166666666666667,-0.9166666666666666,-0.43333333333333324,-2.166666666666667,0.0
199312490_38692028695,0.25,1.0333333333333334,0.6666666666666666,3.25,2.1166666666666667,1.55,1.8333333333333333,5.25,4.866666666666666,11.083333333333334,1.0,1.0,0.7833333333333334,2.5833333333333335,-0.5666666666666667,3.416666666666667,6.216666666666668,0.0
201070743_75287297947,0.08333333333333333,0.11666666666666667,0.06666666666666667,0.2,0.9166666666666666,0.8666666666666667,,,,,0.5,0.0,0.03333333333333334,0.13333333333333336,-0.04999999999999993,,,-0.5
202558708_31306231455,,1.0,,3.4166666666666665,,0.4166666666666667,,0.7166666666666667,,5.55,,1.0,,,,,,
202767349_28104895584,,0.3,,0.7,,3.0,,0.4166666666666667,,4.416666666666667,,1.0,,,,,,
206581063_60792309171,0.16666666666666666,,0.21666666666666667,,1.2666666666666666,,2.95,,4.6,,1.0,,,,,,,
208048562_5591648325,0.05,,0.05,,1.0666666666666667,,0.9166666666666666,,2.0833333333333335,,0.5,,,,,,,
214050749_58021197086,,,,2.066666666666667,,1.5666666666666667,,,,,0.0,0.0,,,,,,0.0
218226723_99637625742,24.7,0.08333333333333333,0.4666666666666667,0.36666666666666664,1.9666666666666666,1.0,5.033333333333333,8.733333333333333,32.166666666666664,10.183333333333334,1.0,0.5,-24.616666666666667,-0.10000000000000003,-0.9666666666666666,3.6999999999999993,-21.98333333333333,-0.5
229961975_94441052546,,0.38333333333333336,,0.5333333333333333,,0.45,,5.25,,6.616666666666666,,1.0,,,,,,
2304489_84317775004,0.43333333333333335,,1.2333333333333334,,2.216666666666667,,0.85,,4.733333333333333,,1.0,,,,,,,
230917770_27549530931,0.15,0.06666666666666667,0.1,0.1,0.55,1.0,1.3,0.3,2.1,1.4666666666666666,1.0,1.0,-0.08333333333333333,0.0,0.44999999999999996,-1.0,-0.6333333333333335,0.0
246494405_59313361171,,0.2,,0.8,,2.3333333333333335,,0.85,,4.183333333333334,,1.0,,,,,,
249534686_24890657021,,0.13333333333333333,,0.38333333333333336,,1.5833333333333333,,0.31666666666666665,,2.4166666666666665,,1.0,,,,,,
252133277_24978497089,0.2,,0.06666666666666667,,0.8166666666666667,,0.7833333333333333,,1.8666666666666667,,1.0,,,,,,,
253357465_8352028794,9.566666666666666,0.4,0.75,1.3333333333333333,0.45,3.45,2.0833333333333335,0.6333333333333333,12.85,5.816666666666666,1.0,1.0,-9.166666666666666,0.5833333333333333,3.0,-1.4500000000000002,-7.033333333333333,0.0
254175251_5339168232,,0.6749999999999999,,1.9333333333333333,,0.5666666666666667,,0.9,,4.6,,0.6666666666666666,,,,,,
260077691_71977603647,2.8666666666666667,0.16666666666666666,0.55,0.2,0.5166666666666667,3.433333333333333,0.5666666666666667,0.6,4.5,4.4,1.0,1.0,-2.7,-0.35000000000000003,2.9166666666666665,0.033333333333333326,-0.09999999999999964,0.0
26252461_90603995066,,0.15,,4.583333333333333,,0.48333333333333334,,1.45,,6.666666666666667,,1.0,,,,,,
266011884_84652463200,,0.6666666666666666,,0.9333333333333333,,0.3,,1.4166666666666667,,3.316666666666667,,1.0,,,,,,
266717833_98903612091,,2.3333333333333335,,0.25,,0.5,,0.6333333333333333,,3.716666666666667,,1.0,,,,,,
267061486_54270904504,0.2,,0.08333333333333333,,1.8666666666666667,,1.2833333333333334,,3.433333333333333,,1.0,,,,,,,
268059948_82733858999,13.966666666666667,2.3,0.5833333333333334,0.4666666666666667,2.033333333333333,1.55,3.183333333333333,1.65,19.766666666666666,5.966666666666667,1.0,1.0,-11.666666666666668,-0.1166666666666667,-0.48333333333333317,-1.5333333333333332,-13.799999999999999,0.0
275094252_28070777384,0.36666666666666664,,0.16666666666666666,,0.8666666666666667,,2.85,,4.25,,1.0,,,,,,,
280197097_2758137299,,0.11666666666666667,,0.3333333333333333,,0.95,,0.35,,1.75,,1.0,,,,,,
294105339_7410508106,,0.13333333333333333,,0.4166666666666667,,0.8666666666666667,,0.8833333333333333,,2.3,,1.0,,,,,,
295350877_84669787354,,0.11666666666666667,,0.18333333333333332,,0.6,,0.6666666666666666,,1.5666666666666667,0.0,1.0,,,,,,1.0
298088877_58723391200,1.6166666666666667,,0.15,,1.5833333333333333,,1.1333333333333333,,4.483333333333333,,1.0,,,,,,,
298337353_71717595917,0.25,0.21666666666666667,0.36666666666666664,0.25,1.4666666666666666,0.31666666666666665,1.8,0.45,3.8833333333333333,1.2333333333333334,1.0,1.0,-0.033333333333333326,-0.11666666666666664,-1.15,-1.35,-2.65,0.0
316342363_76799839413,0.8666666666666667,0.475,1.1666666666666667,1.2333333333333334,0.7166666666666667,1.0166666666666666,4.066666666666666,2.8333333333333335,6.816666666666666,5.366666666666666,1.0,0.3333333333333333,-0.3916666666666667,0.06666666666666665,0.29999999999999993,-1.233333333333333,-1.4500000000000002,-0.6666666666666667
319422670_89780464038,0.6166666666666667,0.23333333333333334,2.2,0.4666666666666667,1.1666666666666667,0.8,4.066666666666666,,8.05,,1.0,0.0,-0.38333333333333336,-1.7333333333333334,-0.3666666666666667,,,-1.0
322042761_23435445054,,0.1,,0.31666666666666665,,0.9666666666666667,,0.9333333333333333,,2.316666666666667,,1.0,,,,,,
33210666_23000744533,0.08333333333333334,,0.06666666666666667,,0.7666666666666667,,0.7333333333333333,,1.6833333333333333,,0.5,1.0,,,,,,0.5
339507880_58752688605,0.7833333333333333,,1.1166666666666667,,1.1666666666666667,,3.0166666666666666,,6.083333333333333,,1.0,,,,,,,
341266459_82107407773,,1.8833333333333333,,0.25,,0.9666666666666667,,9.25,,12.35,,1.0,,,,,,
349911763_2743984623,0.11666666666666667,,0.21666666666666667,,0.5166666666666667,,0.3333333333333333,,1.1833333333333333,,1.0,,,,,,,
358981391_35001155514,,0.08333333333333333,,0.7666666666666667,,2.4833333333333334,,1.0333333333333334,,4.366666666666666,0.0,1.0,,,,,,1.0
359123374_20630500168,,6.433333333333334,,1.3,,4.383333333333334,,3.6333333333333333,,15.75,,1.0,,,,,,
364224873_85854438978,1.3166666666666667,,14.616666666666667,,,,,4.983333333333333,,,0.0,1.0,,,,,,1.0
364532756_23035453354,0.43333333333333335,0.15,0.21666666666666667,0.31666666666666665,0.45,0.3,1.7333333333333334,0.6333333333333333,2.8333333333333335,1.4,1.0,1.0,-0.2833333333333333,0.09999999999999998,-0.15000000000000002,-1.1,-1.4333333333333336,0.0
367561835_85025056674,0.48333333333333334,,0.13333333333333333,,1.9666666666666666,,1.3333333333333333,,3.9166666666666665,,1.0,,,,,,,
369746880_4081376173,1.3,,0.4,,2.15,,11.85,,15.7,,1.0,,,,,,,
370355571_45480330346,,0.11666666666666667,,0.43333333333333335,,0.7666666666666667,,0.55,,1.8666666666666667,,1.0,,,,,,
374419535_18748432073,,3.533333333333333,,0.8333333333333334,,1.55,,2.75,,8.666666666666666,,1.0,,,,,,
376531209_83463282404,0.31666666666666665,0.13333333333333333,1.1,1.2333333333333334,1.8166666666666667,0.45,4.85,1.4166666666666667,8.2,3.2333333333333334,0.6666666666666666,0.5,-0.18333333333333332,0.1333333333333333,-1.3666666666666667,-3.4333333333333327,-4.966666666666666,-0.16666666666666663
381789213_30254245920,0.18333333333333332,0.11666666666666667,0.15,,1.6833333333333333,,0.5,,2.5166666666666666,,0.5,0.0,-0.06666666666666665,,,,,-0.5
386546813_81776454991,,0.11666666666666667,,1.1,,2.033333333333333,,0.8666666666666667,,4.116666666666666,,1.0,,,,,,
394247857_56670565004,1.35,,0.23333333333333334,,1.35,,1.8833333333333333,,4.816666666666666,,1.0,1.0,,,,,,0.0
405860854_50357449812,,0.38333333333333336,,0.3,,1.0666666666666667,,2.6166666666666667,,4.366666666666666,,1.0,,,,,,
417276895_69369014179,0.6,1.8333333333333333,0.18333333333333332,1.0666666666666667,0.5333333333333333,0.55,2.65,0.9,3.966666666666667,4.35,0.5,1.0,1.2333333333333334,0.8833333333333333,0.01666666666666672,-1.75,0.38333333333333286,0.5
419445242_20282067887,,0.08333333333333333,,0.45,,0.6166666666666667,,0.6166666666666667,,1.7666666666666666,,1.0,,,,,,
423015939_19738622602,0.7166666666666667,,0.75,,0.9,,2.4833333333333334,,4.85,,0.5,,,,,,,
431137771_30820552080,0.38333333333333336,,1.6,,0.9,,0.48333333333333334,,3.3666666666666667,,1.0,,,,,,,
435478449_41974372268,,3.6333333333333333,,0.7666666666666667,,0.75,,12.233333333333333,,17.383333333333333,,1.0,,,,,,
443645082_45004362608,0.18333333333333332,0.06666666666666667,0.1,0.11666666666666667,1.7,0.31666666666666665,23.833333333333332,0.6666666666666666,25.816666666666666,1.1666666666666667,0.5,1.0,-0.11666666666666665,0.016666666666666663,-1.3833333333333333,-23.166666666666664,-24.65,0.5
443968866_7180828659,,0.16666666666666666,,0.36666666666666664,,0.65,,1.0333333333333334,,2.216666666666667,,1.0,,,,,,
447381795_2977752189,0.9166666666666666,,,,,,,,,,0.0,,,,,,,
450757286_43171167841,,1.8333333333333333,,45.21666666666667,,22.783333333333335,,2.65,,72.48333333333333,,1.0,,,,,,
453734227_6478687119,0.5416666666666666,,1.4833333333333334,,2.3333333333333335,,0.9833333333333333,,5.166666666666667,,0.25,,,,,,,
